Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774423769,1000,,Aggregated,152.000000,1.400000,2000,3000,3800,4100,4400,4600,5200,6800,9100,9900,9900,3807,32,2000.0,2247.0036087071444,1.5127500009839423,9893.00079199893,30.800105069608616
1774423770,1000,,Aggregated,140.700000,1.600000,2000,3000,3800,4100,4400,4600,5200,6800,9300,11000,11000,3903,41,2000.0,2273.992128430723,1.5127500009839423,10897.69758300099,30.771201639764286
1774423771,1000,,Aggregated,145.300000,1.800000,2400,3400,4100,4200,4500,4600,5600,6800,9900,12000,12000,4365,41,2400.0,2451.961238427749,1.5127500009839423,11856.423749995884,30.795418098510883
1774423772,1000,,Aggregated,145.300000,1.800000,2600,3400,4000,4200,4500,4600,5600,6700,9900,12000,12000,4665,41,2600.0,2494.7663653966024,1.5127500009839423,11856.423749995884,30.808574490889605
1774423773,1000,,Aggregated,178.100000,2.100000,2600,3300,4000,4200,4400,4600,5800,7000,9900,12000,12000,4983,42,2600.0,2458.1368301794437,1.5127500009839423,11856.423749995884,30.814569536423843
1774423774,1000,,Aggregated,188.400000,2.000000,2300,3200,3900,4100,4400,4600,5700,6900,9600,12000,12000,5253,44,2300.0,2349.7353461900047,1.5127500009839423,11856.423749995884,30.812297734627833
1774423775,1000,,Aggregated,197.200000,1.900000,2000,3200,3800,4100,4400,4600,5600,6900,9600,12000,12000,5518,53,2000.0,2254.8159370529397,1.5127500009839423,11856.423749995884,30.797390358825663
1774423776,1000,,Aggregated,198.100000,2.100000,1700,3100,3700,4100,4400,4600,5600,6800,9600,12000,12000,5900,53,1700.0,2136.392256032043,1.5127500009839423,11856.423749995884,30.81050847457627
1774423777,1000,,Aggregated,193.800000,2.400000,1500,2900,3600,4000,4400,4600,5500,6700,9300,12000,12000,6197,55,1500.0,2045.7942565907715,1.5127500009839423,11856.423749995884,30.80958528320155
1774423778,1000,,Aggregated,224.000000,2.600000,1300,2900,3500,3900,4400,4600,5500,6600,9300,12000,12000,6463,55,1300.0,1974.2134167638837,1.5127500009839423,11856.423749995884,30.817422249729226
1774423779,1000,,Aggregated,224.000000,2.600000,1300,2800,3400,3900,4400,4600,5500,6600,9300,12000,12000,6574,62,1300.0,1946.9761543907885,1.5127500009839423,11856.423749995884,30.803468208092486
1774423780,1000,,Aggregated,268.800000,2.500000,1300,2700,3300,3900,4300,4500,5400,6500,9300,12000,12000,6812,62,1300.0,1919.1674280759012,1.5127500009839423,11856.423749995884,30.810334703464473
1774423781,1000,,Aggregated,276.700000,3.000000,1200,2600,3300,3800,4300,4500,5300,6500,9100,12000,12000,7101,63,1200.0,1882.4691662868709,1.5127500009839423,11856.423749995884,30.813688212927758
1774423782,1000,,Aggregated,291.400000,2.100000,1200,2500,3200,3700,4300,4500,5200,6400,9100,12000,12000,7400,72,1200.0,1854.4755283852812,1.5127500009839423,11856.423749995884,30.80337837837838
1774423783,1000,,Aggregated,283.100000,2.200000,1200,2300,3100,3500,4300,4500,4900,6300,9100,12000,12000,7813,75,1200.0,1787.8487498834063,1.5127500009839423,11856.423749995884,30.801868680404453
1774423784,1000,,Aggregated,266.800000,2.900000,1200,2200,3100,3500,4300,4500,4900,6100,8600,12000,12000,8010,76,1200.0,1749.527267187774,0.931500006117858,11856.423749995884,30.80287141073658
1774423785,1000,,Aggregated,283.700000,3.300000,1100,2000,3000,3400,4300,4500,4800,6000,8600,12000,12000,8313,77,1100.0,1697.6374170478769,0.931500006117858,11856.423749995884,30.80632743895104
1774423786,1000,,Aggregated,275.500000,3.200000,1100,1900,2900,3300,4300,4500,4700,6000,8600,12000,12000,8533,79,1100.0,1669.198384941875,0.931500006117858,11856.423749995884,30.804054845892416
1774423787,1000,,Aggregated,278.600000,2.600000,1100,1800,2900,3300,4300,4500,4700,6000,8600,12000,12000,8717,90,1100.0,1651.6312377829606,0.931500006117858,11856.423749995884,30.795571871056556
1774423788,1000,,Aggregated,263.900000,2.500000,1100,1700,2800,3200,4200,4500,4700,6000,8400,12000,12000,9048,92,1100.0,1631.2240205246478,0.931500006117858,11856.423749995884,30.796198054818746
1774423789,1000,,Aggregated,254.100000,3.500000,1100,1600,2700,3200,4200,4500,4600,6000,8400,12000,12000,9401,92,1100.0,1604.2582677685295,0.931500006117858,11856.423749995884,30.803850654185727
1774423790,1000,,Aggregated,253.100000,3.700000,1000,1500,2700,3100,4200,4500,4600,5900,8400,12000,12000,9610,93,1000.0,1583.6032621704385,0.931500006117858,11856.423749995884,30.804890738813736
1774423791,1000,,Aggregated,279.800000,3.000000,940,1400,2600,3100,4200,4500,4600,5800,8400,12000,12000,9916,97,940.0,1552.174751298611,0.931500006117858,11856.423749995884,30.798406615570794
1774423792,1000,,Aggregated,277.900000,3.000000,840,1300,2500,3000,4100,4400,4600,5700,8300,12000,12000,10253,97,840.0,1512.690297006923,0.931500006117858,11856.423749995884,30.805032673363893
1774423793,1000,,Aggregated,277.400000,3.300000,790,1300,2400,3000,4100,4400,4600,5700,8300,12000,12000,10545,100,790.0,1477.9932013999003,0.931500006117858,11856.423749995884,30.805595068752964
1774423794,1000,,Aggregated,285.600000,2.700000,720,1300,2200,2900,4100,4400,4600,5600,8300,12000,12000,10928,104,720.0,1433.8664377611583,0.931500006117858,11856.423749995884,30.808748169838946
1774423795,1000,,Aggregated,271.400000,2.500000,680,1300,2100,2800,4100,4400,4600,5600,8000,12000,12000,11232,106,680.0,1398.7833694269996,0.931500006117858,11856.423749995884,30.808404558404558
1774423796,1000,,Aggregated,286.800000,2.800000,640,1200,2000,2800,4100,4400,4600,5600,8000,12000,12000,11515,107,640.0,1369.9455453087319,0.931500006117858,11856.423749995884,30.810421189752496
1774423797,1000,,Aggregated,283.000000,2.900000,600,1200,1900,2700,4100,4400,4600,5600,8000,12000,12000,11913,124,600.0,1330.8210522596316,0.931500006117858,11856.423749995884,30.79719634013263
1774423798,1000,,Aggregated,293.400000,2.900000,580,1200,1800,2600,4000,4400,4600,5600,7900,12000,12000,12150,124,580.0,1305.1882803904512,0.931500006117858,11856.423749995884,30.801152263374487
